# darshan log version: 3.41
# compression method: ZLIB
# exe: /work/hdd/bdau/mbanisharifdehkordi/E2E/3d/write_3d_nc4 test1_baseline_small 32 32 32 8 4 2
# uid: 73528
# jobid: 12516389
# start_time: 1759269534
# start_time_asci: Tue Sep 30 16:58:54 2025
# end_time: 1759269537
# end_time_asci: Tue Sep 30 16:58:57 2025
# nprocs: 64
# run time: 3.4693
# metadata: lib_ver = 3.4.4
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 1328 bytes (uncompressed)
# job data: 404 bytes (compressed)
# record table: 200 bytes (compressed)
# POSIX module: 9240 bytes (compressed), ver=4
# MPI-IO module: 7460 bytes (compressed), ver=3
# LUSTRE module: 2429 bytes (compressed), ver=1
# STDIO module: 49 bytes (compressed), ver=2
# DXT_POSIX module: 180703 bytes (compressed), ver=1
# DXT_MPIIO module: 139503 bytes (compressed), ver=2
# HEATMAP module: 6911 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/local/slurmjobs/12485296	xfs
# mount entry:	/local/slurmjobs/12508066	xfs
# mount entry:	/local/slurmjobs/12514779	xfs
# mount entry:	/local/slurmjobs/12515068	xfs
# mount entry:	/local/slurmjobs/12515066	xfs
# mount entry:	/local/slurmjobs/12515065	xfs
# mount entry:	/local/slurmjobs/12515067	xfs
# mount entry:	/local/slurmjobs/12515416	xfs
# mount entry:	/local/slurmjobs/12516365	xfs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/run/cxi/cxi0	fuse
# mount entry:	/opt/cray/pe	nfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/work/nvme	lustre
# mount entry:	/projects	lustre
# mount entry:	/scratch	lustre
# mount entry:	/local	xfs
# mount entry:	/taiga	lustre
# mount entry:	/work	lustre
# mount entry:	/dev	devtmpfs
# mount entry:	/ime	fuse
# mount entry:	/tmp	xfs
# mount entry:	/sw	nfs
# mount entry:	/u	nfs

# description of columns:
#   <module>: module responsible for this I/O record.
#   <rank>: MPI rank.  -1 indicates that the file is shared
#      across all processes and statistics are aggregated.
#   <record id>: hash of the record's file path
#   <counter name> and <counter value>: statistical counters.
#      A value of -1 indicates that Darshan could not monitor
#      that counter, and its value should be ignored.
#   <file name>: full file path for the record.
#   <mount pt>: mount point that the file resides on.
#   <fs type>: type of file system that the file resides on.

# *******************************************************
# POSIX module data
# *******************************************************

# description of POSIX counters:
#   POSIX_*: posix operation counts.
#   READS,WRITES,OPENS,SEEKS,STATS,MMAPS,SYNCS,FILENOS,DUPS are types of operations.
#   POSIX_RENAME_SOURCES/TARGETS: total count file was source or target of a rename operation
#   POSIX_RENAMED_FROM: Darshan record ID of the first rename source, if file was a rename target
#   POSIX_MODE: mode that file was opened in.
#   POSIX_BYTES_*: total bytes read and written.
#   POSIX_MAX_BYTE_*: highest offset byte read and written.
#   POSIX_CONSEC_*: number of exactly adjacent reads and writes.
#   POSIX_SEQ_*: number of reads and writes from increasing offsets.
#   POSIX_RW_SWITCHES: number of times access alternated between read and write.
#   POSIX_*_ALIGNMENT: memory and file alignment.
#   POSIX_*_NOT_ALIGNED: number of reads and writes that were not aligned.
#   POSIX_MAX_*_TIME_SIZE: size of the slowest read and write operations.
#   POSIX_SIZE_*_*: histogram of read and write access sizes.
#   POSIX_STRIDE*_STRIDE: the four most common strides detected.
#   POSIX_STRIDE*_COUNT: count of the four most common strides.
#   POSIX_ACCESS*_ACCESS: the four most common access sizes.
#   POSIX_ACCESS*_COUNT: count of the four most common access sizes.
#   POSIX_*_RANK: rank of the processes that were the fastest and slowest at I/O (for shared files).
#   POSIX_*_RANK_BYTES: bytes transferred by the fastest and slowest ranks (for shared files).
#   POSIX_F_*_START_TIMESTAMP: timestamp of first open/read/write/close.
#   POSIX_F_*_END_TIMESTAMP: timestamp of last open/read/write/close.
#   POSIX_F_READ/WRITE/META_TIME: cumulative time spent in read, write, or metadata operations.
#   POSIX_F_MAX_*_TIME: duration of the slowest read and write operations.
#   POSIX_F_*_RANK_TIME: fastest and slowest I/O time for a single rank (for shared files).
#   POSIX_F_VARIANCE_RANK_*: variance of total I/O time and bytes moved for all ranks (for shared files).

# WARNING: POSIX_OPENS counter includes both POSIX_FILENOS and POSIX_DUPS counts

# WARNING: POSIX counters related to file offsets may be incorrect if a file is simultaneously accessed by both POSIX and STDIO (e.g., using fileno())
# 	- Affected counters include: MAX_BYTE_{READ|WRITTEN}, CONSEC_{READS|WRITES}, SEQ_{READS|WRITES}, {MEM|FILE}_NOT_ALIGNED, STRIDE*_STRIDE

#<module>	<rank>	<record id>	<counter>	<value>	<file name>	<mount pt>	<fs type>
POSIX	0	5280669324738628706	POSIX_OPENS	2	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_FILENOS	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_DUPS	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_READS	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_WRITES	482	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_SEEKS	4	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_STATS	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_MMAPS	-1	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_FSYNCS	2	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_FDSYNCS	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_RENAME_SOURCES	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_RENAME_TARGETS	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_RENAMED_FROM	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_MODE	420	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_BYTES_READ	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_BYTES_WRITTEN	167777376	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_MAX_BYTE_READ	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_MAX_BYTE_WRITTEN	167780095	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_CONSEC_READS	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_CONSEC_WRITES	157	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_SEQ_READS	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_SEQ_WRITES	480	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_RW_SWITCHES	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_MEM_NOT_ALIGNED	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_MEM_ALIGNMENT	8	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_FILE_NOT_ALIGNED	480	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_FILE_ALIGNMENT	1048576	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_MAX_READ_TIME_SIZE	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_MAX_WRITE_TIME_SIZE	16	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_SIZE_READ_0_100	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_SIZE_READ_100_1K	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_SIZE_READ_1K_10K	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
POSIX	0	5280669324738628706	POSIX_SIZE_READ_10K_100K	0	/work/hdd/bdau/mbanisharifdehkordi/E2E/evaluation/SmallTest/Test1/test1_baseline_small.nc4	/work	lustre
