access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,6.2200849056e+00,6.0466508865e+00,1.6857904931e+07,1.7341434452e+07
read,1,6.2200901508e+00,6.0466849804e+00,1.6857890715e+07,1.7341336673e+07
read,2,6.2200741768e+00,6.0466489792e+00,1.6857934008e+07,1.7341439922e+07
read,3,6.2201008797e+00,6.0466949940e+00,1.6857861637e+07,1.7341307955e+07
read,4,6.2200829983e+00,6.0466549397e+00,1.6857910100e+07,1.7341422827e+07
read,5,6.2200760841e+00,6.0466470718e+00,1.6857928839e+07,1.7341445392e+07
read,6,6.2200698853e+00,6.0466589928e+00,1.6857945640e+07,1.7341411203e+07
read,7,6.2200899124e+00,6.0466918945e+00,1.6857891361e+07,1.7341316844e+07
read,8,6.2200810909e+00,6.0467119217e+00,1.6857915269e+07,1.7341259408e+07
read,9,6.2200589180e+00,6.0467178822e+00,1.6857975364e+07,1.7341242314e+07
read,10,6.2201108932e+00,6.0467298031e+00,1.6857834498e+07,1.7341208126e+07
read,11,6.2200880051e+00,6.0467429161e+00,1.6857896530e+07,1.7341170520e+07
read,12,6.2200868130e+00,6.0466542244e+00,1.6857899761e+07,1.7341424879e+07
read,13,6.2200620174e+00,6.0466809273e+00,1.6857966963e+07,1.7341348297e+07
read,14,6.2199141979e+00,6.0466670990e+00,1.6858367602e+07,1.7341387955e+07
read,15,6.2199270725e+00,6.0466799736e+00,1.6858332707e+07,1.7341351032e+07
read,16,6.2200701237e+00,6.0467159748e+00,1.6857944993e+07,1.7341247784e+07
read,17,6.2200930119e+00,6.0467269421e+00,1.6857882961e+07,1.7341216332e+07
read,18,6.2200808525e+00,6.0467448235e+00,1.6857915916e+07,1.7341165050e+07
read,19,6.2200899124e+00,6.0467541218e+00,1.6857891361e+07,1.7341138384e+07
read,20,6.2200670242e+00,6.0467498302e+00,1.6857953394e+07,1.7341150691e+07
read,21,6.2200839520e+00,6.0467510223e+00,1.6857907515e+07,1.7341147273e+07
read,22,6.2200808525e+00,6.0467531681e+00,1.6857915916e+07,1.7341141119e+07
read,23,6.2200770378e+00,6.0467450619e+00,1.6857926254e+07,1.7341164366e+07
read,24,6.2200400829e+00,6.0467500687e+00,1.6858026412e+07,1.7341150008e+07
read,25,6.2200269699e+00,6.0467669964e+00,1.6858061952e+07,1.7341101462e+07
read,26,6.2200310230e+00,6.0467469692e+00,1.6858050967e+07,1.7341158896e+07
read,27,6.2200431824e+00,6.0467529297e+00,1.6858018011e+07,1.7341141803e+07
read,28,6.2200059891e+00,6.0467479229e+00,1.6858118816e+07,1.7341156161e+07
read,29,6.2200231552e+00,6.0467510223e+00,1.6858072291e+07,1.7341147273e+07
read,30,6.2200050354e+00,6.0467441082e+00,1.6858121401e+07,1.7341167101e+07
read,31,6.2200129032e+00,6.0467541218e+00,1.6858100077e+07,1.7341138384e+07
read,32,6.2211351395e+00,6.0466709137e+00,1.6855059029e+07,1.7341377015e+07
read,33,6.2200589180e+00,6.0466980934e+00,1.6857975364e+07,1.7341299066e+07
read,34,6.2200829983e+00,6.0466940403e+00,1.6857910100e+07,1.7341310690e+07
read,35,6.2200908661e+00,6.0467071533e+00,1.6857888776e+07,1.7341273083e+07
read,36,6.2200717926e+00,6.0467140675e+00,1.6857940470e+07,1.7341253254e+07
read,37,6.2200789452e+00,6.0467340946e+00,1.6857921085e+07,1.7341195819e+07
read,38,6.2197082043e+00,6.0467350483e+00,1.6858925943e+07,1.7341193084e+07
read,39,6.2197139263e+00,6.0467119217e+00,1.6858910433e+07,1.7341259408e+07
read,40,6.2200870514e+00,6.0466861725e+00,1.6857899115e+07,1.7341333254e+07
read,41,6.2200729847e+00,6.0466539860e+00,1.6857937239e+07,1.7341425562e+07
read,42,6.2200760841e+00,6.0466749668e+00,1.6857928839e+07,1.7341365391e+07
read,43,6.2200717926e+00,6.0467128754e+00,1.6857940470e+07,1.7341256673e+07
read,44,6.2200779915e+00,6.0466680527e+00,1.6857923670e+07,1.7341385220e+07
read,45,6.2200839520e+00,6.0467019081e+00,1.6857907515e+07,1.7341288126e+07
read,46,6.2200798988e+00,6.0466778278e+00,1.6857918500e+07,1.7341357186e+07
read,47,6.2200851440e+00,6.0466990471e+00,1.6857904285e+07,1.7341296331e+07
read,48,6.2200782299e+00,6.0467000008e+00,1.6857923024e+07,1.7341293596e+07
read,49,6.2200801373e+00,6.0467138290e+00,1.6857917854e+07,1.7341253938e+07
read,50,6.2200679779e+00,6.0466971397e+00,1.6857950809e+07,1.7341301801e+07
read,51,6.2200810909e+00,6.0467221737e+00,1.6857915269e+07,1.7341230007e+07
read,52,6.2200810909e+00,6.0466980934e+00,1.6857915269e+07,1.7341299066e+07
read,53,6.2200808525e+00,6.0467019081e+00,1.6857915916e+07,1.7341288126e+07
read,54,6.2200839520e+00,6.0467309952e+00,1.6857907515e+07,1.7341204708e+07
read,55,6.2200758457e+00,6.0466899872e+00,1.6857929485e+07,1.7341322314e+07
read,56,6.2200868130e+00,6.0467069149e+00,1.6857899761e+07,1.7341273767e+07
read,57,6.2201020718e+00,6.0467610359e+00,1.6857858407e+07,1.7341118555e+07
read,58,6.2200908661e+00,6.0467300415e+00,1.6857888776e+07,1.7341207443e+07
read,59,6.2200751305e+00,6.0467090607e+00,1.6857931424e+07,1.7341267613e+07
read,60,6.2200760841e+00,6.0467498302e+00,1.6857928839e+07,1.7341150691e+07
read,61,6.2200829983e+00,6.0467541218e+00,1.6857910100e+07,1.7341138384e+07
read,62,6.2200739384e+00,6.0467689037e+00,1.6857934655e+07,1.7341095992e+07
read,63,6.2200708389e+00,6.0467610359e+00,1.6857943055e+07,1.7341118555e+07
read,64,6.2200989723e+00,6.0466489792e+00,1.6857866807e+07,1.7341439922e+07
read,65,6.2201409340e+00,6.0466690063e+00,1.6857753082e+07,1.7341382485e+07
read,66,6.2200839520e+00,6.0466470718e+00,1.6857907515e+07,1.7341445392e+07
read,67,6.2200651169e+00,6.0466969013e+00,1.6857958563e+07,1.7341302485e+07
read,68,6.2200949192e+00,6.0466549397e+00,1.6857877792e+07,1.7341422827e+07
read,69,6.2201330662e+00,6.0466690063e+00,1.6857774405e+07,1.7341382485e+07
read,70,6.2200899124e+00,6.0466411114e+00,1.6857891361e+07,1.7341462486e+07
read,71,6.2201111317e+00,6.0466749668e+00,1.6857833852e+07,1.7341365391e+07
read,72,6.2200980186e+00,6.0466370583e+00,1.6857869391e+07,1.7341474110e+07
read,73,6.2200779915e+00,6.0466670990e+00,1.6857923670e+07,1.7341387955e+07
read,74,6.2200648785e+00,6.0466389656e+00,1.6857959209e+07,1.7341468640e+07
read,75,6.2200500965e+00,6.0466599464e+00,1.6857999272e+07,1.7341408468e+07
read,76,6.2200789452e+00,6.0466458797e+00,1.6857921085e+07,1.7341448811e+07
