access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,7.4973521233e+00,7.3382349014e+00,1.3985951077e+07,1.4289212789e+07
write,1,7.4973490238e+00,7.3411571980e+00,1.3985956858e+07,1.4283524678e+07
write,2,7.4973099232e+00,7.3415670395e+00,1.3986029799e+07,1.4282727303e+07
write,3,7.4973199368e+00,7.3412311077e+00,1.3986011119e+07,1.4283380875e+07
write,4,7.4992871284e+00,7.3382060528e+00,1.3982342349e+07,1.4289268964e+07
write,5,7.4973011017e+00,7.3412749767e+00,1.3986046256e+07,1.4283295522e+07
write,6,7.4972710609e+00,7.3413448334e+00,1.3986102296e+07,1.4283159609e+07
write,7,7.4972951412e+00,7.3414769173e+00,1.3986057375e+07,1.4282902634e+07
write,8,7.4972999096e+00,7.3381800652e+00,1.3986048479e+07,1.4289319568e+07
write,9,7.4973289967e+00,7.3411159515e+00,1.3985994218e+07,1.4283604930e+07
write,10,7.4973070621e+00,7.3415348530e+00,1.3986035136e+07,1.4282789921e+07
write,11,7.4973199368e+00,7.3386228085e+00,1.3986011119e+07,1.4288457485e+07
write,12,7.4973099232e+00,7.3517539501e+00,1.3986029799e+07,1.4262936533e+07
write,13,7.4973378181e+00,7.3537459373e+00,1.3985977762e+07,1.4259072980e+07
write,14,7.4972848892e+00,7.3414411545e+00,1.3986076500e+07,1.4282972211e+07
write,15,7.4972798824e+00,7.3387219906e+00,1.3986085840e+07,1.4288264378e+07
write,16,7.4973011017e+00,7.3382689953e+00,1.3986046256e+07,1.4289146401e+07
write,17,7.4973509312e+00,7.3412520885e+00,1.3985953300e+07,1.4283340054e+07
write,18,7.4973289967e+00,7.3414309025e+00,1.3985994218e+07,1.4282992157e+07
write,19,7.4973459244e+00,7.3413379192e+00,1.3985962640e+07,1.4283173061e+07
write,20,7.4973030090e+00,7.3567669392e+00,1.3986042697e+07,1.4253217598e+07
write,21,7.4973509312e+00,7.3410508633e+00,1.3985953300e+07,1.4283731574e+07
write,22,7.4973320961e+00,7.3416249752e+00,1.3985988436e+07,1.4282614592e+07
write,23,7.4973151684e+00,7.3537709713e+00,1.3986020015e+07,1.4259024439e+07
write,24,7.4973061085e+00,7.3478269577e+00,1.3986036916e+07,1.4270559256e+07
write,25,7.4973368645e+00,7.3387460709e+00,1.3985979541e+07,1.4288217495e+07
write,26,7.4972670078e+00,7.3414061069e+00,1.3986109857e+07,1.4283040397e+07
write,27,7.4972779751e+00,7.3411509991e+00,1.3986089398e+07,1.4283536739e+07
write,28,7.4973020554e+00,7.3477759361e+00,1.3986044476e+07,1.4270658348e+07
write,29,7.4973201752e+00,7.3388760090e+00,1.3986010674e+07,1.4287964515e+07
write,30,7.4973111153e+00,7.3414208889e+00,1.3986027575e+07,1.4283011639e+07
write,31,7.4973359108e+00,7.3409469128e+00,1.3985981320e+07,1.4283933837e+07
write,32,7.4973630905e+00,7.3394870758e+00,1.3985930618e+07,1.4286774936e+07
write,33,7.4973452091e+00,7.3388910294e+00,1.3985963975e+07,1.4287935273e+07
write,34,7.4973080158e+00,7.3415150642e+00,1.3986033357e+07,1.4282828419e+07
write,35,7.4973289967e+00,7.3408339024e+00,1.3985994218e+07,1.4284153734e+07
